Column1,Column2,Column3,Column4
PKM9UZ3V,3,0,http://www.wikidata.org/entity/Q443089
PKM9UZ3V,4,0,http://www.wikidata.org/entity/Q32730
PKM9UZ3V,5,0,http://www.wikidata.org/entity/Q33529
PKM9UZ3V,6,0,http://www.wikidata.org/entity/L1319745
PKM9UZ3V,7,0,http://www.wikidata.org/entity/Q35785
PU1AIRA5,0,0,http://www.wikidata.org/entity/Q320303
PU1AIRA5,0,1,http://www.wikidata.org/entity/statement/Q115704652-79A722B8-FA3B-4B59-8BD0-FEBE6E964DE8
PU1AIRA5,1,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,1,1,http://www.wikidata.org/entity/statement/Q2927335-23A889F7-A091-4D1F-B386-86FCC9D4ED6F
PU1AIRA5,2,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,2,1,http://www.wikidata.org/entity/Q30451
PU1AIRA5,3,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,3,1,http://www.wikidata.org/entity/statement/Q19559250-7aeed4fb-4369-144f-d812-a3ea4f7fd74f
PU1AIRA5,4,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,4,1,http://www.wikidata.org/entity/statement/Q742870-dfb2dcb8-47e8-32d7-0dbc-a56c2ee8a0bb
PU1AIRA5,5,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,5,1,http://www.wikidata.org/entity/statement/Q4634337-F50F460F-626D-419B-9349-C6636A969B6A
PU1AIRA5,6,0,http://www.wikidata.org/entity/Q665693
PU1AIRA5,6,1,http://www.wikidata.org/entity/Q33877
PVDZ7QLP,0,0,http://www.wikidata.org/entity/Q56867700
PVDZ7QLP,1,0,http://www.wikidata.org/entity/Q56867700
PVDZ7QLP,2,0,http://www.wikidata.org/entity/Q2103761
Q54FVP7H,0,0,http://www.wikidata.org/entity/Q18844895
Q54FVP7H,1,0,http://www.wikidata.org/entity/Q18844897
QATMMRDW,0,0,http://www.wikidata.org/entity/Q18508790
QATMMRDW,0,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,0,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,0,3,http://www.wikidata.org/entity/Q18508790
QATMMRDW,1,0,http://www.wikidata.org/entity/Q7401917
QATMMRDW,1,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,1,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,1,3,http://www.wikidata.org/entity/Q7401917
QATMMRDW,2,0,http://www.wikidata.org/entity/Q532384
QATMMRDW,2,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,2,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,2,3,http://www.wikidata.org/entity/Q18339691
QATMMRDW,3,0,http://www.wikidata.org/entity/Q64957210
QATMMRDW,3,1,http://www.wikidata.org/entity/Q57685049
QATMMRDW,3,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,3,3,http://www.wikidata.org/entity/Q64957210
QATMMRDW,4,0,http://www.wikidata.org/entity/Q18339725
QATMMRDW,4,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,4,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,4,3,http://www.wikidata.org/entity/Q18339725
QATMMRDW,5,0,http://www.wikidata.org/entity/Q18339725
QATMMRDW,5,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,5,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,6,0,http://www.wikidata.org/entity/Q19912467
QATMMRDW,6,1,http://www.wikidata.org/entity/Q44054
QATMMRDW,6,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,7,0,http://www.wikidata.org/entity/Q112232057
QATMMRDW,7,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,7,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,7,3,http://www.wikidata.org/entity/statement/Q19911776-8fb3254f-8551-42e3-96f6-98ab984474e0
QATMMRDW,8,0,http://www.wikidata.org/entity/Q121697426
QATMMRDW,8,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,8,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,8,3,http://www.wikidata.org/entity/Q121697426
QATMMRDW,9,0,http://www.wikidata.org/entity/statement/Q27976103-6d3c28e7-dda9-41d6-8ee8-0ad65c56fa97
QATMMRDW,9,1,http://www.wikidata.org/entity/Q79907222
QATMMRDW,9,2,http://www.wikidata.org/entity/Q173242
QATMMRDW,9,3,http://www.wikidata.org/entity/Q18338565
QBO6LMOZ,0,0,http://www.wikidata.org/entity/statement/Q4756107-0B1F65A8-E4DB-4F4C-BF13-F653998901D4
QBO6LMOZ,1,0,http://www.wikidata.org/entity/Q7206215
QBO6LMOZ,2,0,http://www.wikidata.org/entity/Q7206215
QBO6LMOZ,3,0,http://www.wikidata.org/entity/statement/Q7339065-9bcf08c3-4add-08e4-3314-5757a1c19186
QBO6LMOZ,4,0,http://www.wikidata.org/entity/Q6538889
QBO6LMOZ,5,0,http://www.wikidata.org/entity/Q17523697
QBO6LMOZ,5,2,http://www.wikidata.org/entity/Q1377092
QBO6LMOZ,6,0,http://www.wikidata.org/entity/Q59784
QBO6LMOZ,7,0,http://www.wikidata.org/entity/Q17078091
QBO6LMOZ,8,0,http://www.wikidata.org/entity/Q17078091
QCQX1JPG,0,0,http://www.wikidata.org/entity/Q167812
QCQX1JPG,0,2,http://www.wikidata.org/entity/statement/Q109084585-1A2B6705-A5D9-4F63-91B5-90EA5FED85BE
QCQX1JPG,1,0,http://www.wikidata.org/entity/Q5648626
QCQX1JPG,1,2,http://www.wikidata.org/entity/Q5648626
QCQX1JPG,2,0,http://www.wikidata.org/entity/Q911673
QCQX1JPG,2,1,http://www.wikidata.org/entity/Q8014683
QH5IUOVU,0,0,http://www.wikidata.org/entity/statement/Q104741683-E69A5E32-81E4-44EA-9647-DDE1B2ED98A7
QH5IUOVU,0,1,http://www.wikidata.org/entity/statement/Q109003412-F30234E6-8B87-4967-A35F-F394C6A844FE
QH5IUOVU,1,0,http://www.wikidata.org/entity/Q152675
QH5IUOVU,1,1,http://www.wikidata.org/entity/L309196
QHNJPWT8,0,0,http://www.wikidata.org/entity/Q12721066
QHNJPWT8,0,1,http://www.wikidata.org/entity/L1153063-S1
QHNJPWT8,1,0,http://www.wikidata.org/entity/Q1877089
QHNJPWT8,2,0,http://www.wikidata.org/entity/Q107183588
QHNJPWT8,2,1,http://www.wikidata.org/entity/L1153063-S1
QHZOX1IK,0,0,http://www.wikidata.org/entity/Q22572467
QHZOX1IK,0,1,http://www.wikidata.org/entity/Q322986
QHZOX1IK,1,0,http://www.wikidata.org/entity/Q17599039
QHZOX1IK,1,1,http://www.wikidata.org/entity/Q322986
QK5VP7SB,0,0,http://www.wikidata.org/entity/Q26789245
QK5VP7SB,1,0,http://www.wikidata.org/entity/Q5048060
QK5VP7SB,2,0,http://www.wikidata.org/entity/Q7206216
QK5VP7SB,3,0,http://www.wikidata.org/entity/Q7206216
QK5VP7SB,4,0,http://www.wikidata.org/entity/statement/Q2029335-a73a223b-6258-4080-ba7c-d16a0b431253
QK5VP7SB,4,1,http://www.wikidata.org/entity/Q4641579
QK5VP7SB,5,0,http://www.wikidata.org/entity/Q2316656
QK5VP7SB,6,0,http://www.wikidata.org/entity/Q14177
QK5VP7SB,7,0,http://www.wikidata.org/entity/Q6118145
QN3CDMMP,0,0,http://www.wikidata.org/entity/Q98741600
QN3CDMMP,0,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,1,0,http://www.wikidata.org/entity/Q98698821
QN3CDMMP,1,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,2,0,http://www.wikidata.org/entity/Q98745435
QN3CDMMP,2,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,3,0,http://www.wikidata.org/entity/Q98748573
QN3CDMMP,3,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,4,0,http://www.wikidata.org/entity/Q98634755
QN3CDMMP,4,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,5,0,http://www.wikidata.org/entity/Q98629724
QN3CDMMP,5,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,6,0,http://www.wikidata.org/entity/Q98752001
QN3CDMMP,6,1,http://www.wikidata.org/entity/Q17297633
QN3CDMMP,7,0,http://www.wikidata.org/entity/Q98497085
QN3CDMMP,7,1,http://www.wikidata.org/entity/Q17297633
QND1W2HI,0,0,http://www.wikidata.org/entity/Q11069962
QND1W2HI,0,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,1,0,http://www.wikidata.org/entity/Q7791690
QND1W2HI,1,1,http://www.wikidata.org/entity/Q42406
QND1W2HI,2,0,http://www.wikidata.org/entity/Q75399212
QND1W2HI,2,1,http://www.wikidata.org/entity/Q42406
QND1W2HI,3,0,http://www.wikidata.org/entity/Q197341
QND1W2HI,3,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,4,0,http://www.wikidata.org/entity/Q11069092
QND1W2HI,4,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,5,0,http://www.wikidata.org/entity/Q66166
QNEWRIPI,0,0,http://www.wikidata.org/entity/Q65079691
QNEWRIPI,1,0,http://www.wikidata.org/entity/Q31354462
QNEWRIPI,2,0,http://www.wikidata.org/entity/Q16150196
QNEWRIPI,3,0,http://www.wikidata.org/entity/Q1028835
QNEWRIPI,4,0,http://www.wikidata.org/entity/Q907112
QNEWRIPI,5,0,http://www.wikidata.org/entity/Q244165
QNEWRIPI,6,0,http://www.wikidata.org/entity/L254462
QNEWRIPI,7,0,http://www.wikidata.org/entity/Q205047
QNEWRIPI,8,0,http://www.wikidata.org/entity/Q40362
QNEWRIPI,9,0,http://www.wikidata.org/entity/statement/Q84659870-9A32BB5C-3AC1-4436-AFAC-49133CD1C68D
QRL8IVBH,0,0,http://www.wikidata.org/entity/Q79908824
QRL8IVBH,0,1,http://www.wikidata.org/entity/Q160236
QRL8IVBH,1,0,http://www.wikidata.org/entity/statement/Q19917682-f6f449f9-0401-488f-a745-a478fdd97434
QRL8IVBH,1,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,2,0,http://www.wikidata.org/entity/Q79905127
QRL8IVBH,2,1,http://www.wikidata.org/entity/Q160236
QRL8IVBH,3,0,http://www.wikidata.org/entity/statement/Q105105172-8f25a9ff-44c7-fc0e-49a1-ec8cebce91e9
QRL8IVBH,3,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,4,0,http://www.wikidata.org/entity/statement/Q80056279-7BFF146A-79C4-4181-8F76-530C6CF27373
QRL8IVBH,4,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,5,0,http://www.wikidata.org/entity/Q79484946
QRL8IVBH,5,1,http://www.wikidata.org/entity/Q160236
QRL8IVBH,6,0,http://www.wikidata.org/entity/Q1255898
QRL8IVBH,6,1,http://www.wikidata.org/entity/Q77024395
QRL8IVBH,7,0,http://www.wikidata.org/entity/Q60748384
QRL8IVBH,7,1,http://www.wikidata.org/entity/Q657415
QRL8IVBH,8,0,http://www.wikidata.org/entity/statement/Q78823769-bcaba1a7-b875-4f77-95e2-68c95ea1004b
QRL8IVBH,8,1,http://www.wikidata.org/entity/Q657415
QTWJDF9A,0,0,http://www.wikidata.org/entity/Q95886241
QTWJDF9A,0,1,http://www.wikidata.org/entity/Q22242083
QTWJDF9A,1,0,http://www.wikidata.org/entity/Q22003495
QTWJDF9A,1,1,http://www.wikidata.org/entity/Q22242083
QTWJDF9A,2,0,http://www.wikidata.org/entity/Q95880817
QTWJDF9A,2,1,http://www.wikidata.org/entity/Q22242083
QTWJDF9A,3,0,http://www.wikidata.org/entity/statement/Q64145396-AF0F01B5-1F97-4D91-ABC3-9FF12ED12175
QTWJDF9A,3,1,http://www.wikidata.org/entity/Q22242083
QTWJDF9A,4,0,http://www.wikidata.org/entity/Q102404974
QTWJDF9A,4,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QTWJDF9A,5,0,http://www.wikidata.org/entity/Q15997792
QTWJDF9A,5,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QTWJDF9A,6,0,http://www.wikidata.org/entity/Q2579480
QTWJDF9A,6,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QTWJDF9A,7,0,http://www.wikidata.org/entity/Q5725867
QTWJDF9A,7,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QTWJDF9A,8,0,http://www.wikidata.org/entity/Q104355013
QTWJDF9A,8,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QTWJDF9A,9,0,http://www.wikidata.org/entity/Q52554857
QTWJDF9A,9,1,http://www.wikidata.org/entity/statement/Q108960163-34F077C5-A2AB-451C-93BA-632DE6BAFE68
QUUOFFR0,0,0,http://www.wikidata.org/entity/Q202795
QUUOFFR0,0,1,http://www.wikidata.org/entity/L31347
QUUOFFR0,0,2,http://www.wikidata.org/entity/Q9448
QUUOFFR0,0,3,http://www.wikidata.org/entity/Q90143268
QUUOFFR0,1,0,http://www.wikidata.org/entity/Q218758
QUUOFFR0,1,1,http://www.wikidata.org/entity/Q193592
QUUOFFR0,1,2,http://www.wikidata.org/entity/Q18543
QUUOFFR0,1,3,http://www.wikidata.org/entity/Q108477796
QUUOFFR0,2,0,http://www.wikidata.org/entity/Q1353712
QUUOFFR0,2,1,http://www.wikidata.org/entity/statement/Q109022449-4604B7C3-E75A-4088-AD21-F58D137AFD87
QUUOFFR0,2,2,http://www.wikidata.org/entity/Q18543
QUUOFFR0,2,3,http://www.wikidata.org/entity/Q612755
QUUOFFR0,3,0,http://www.wikidata.org/entity/Q3898015
QUUOFFR0,3,1,http://www.wikidata.org/entity/Q193592
QUUOFFR0,3,3,http://www.wikidata.org/entity/Q64155684
QUUOFFR0,4,0,http://www.wikidata.org/entity/Q1230859
QUUOFFR0,4,2,http://www.wikidata.org/entity/Q94861615
QUUOFFR0,4,3,http://www.wikidata.org/entity/Q106205126
QUUOFFR0,5,0,http://www.wikidata.org/entity/Q213879
QUUOFFR0,5,1,http://www.wikidata.org/entity/L481583-S1
QUUOFFR0,5,3,http://www.wikidata.org/entity/Q120065882
QYLNMSPA,0,0,http://www.wikidata.org/entity/Q60563349
QYLNMSPA,0,1,http://www.wikidata.org/entity/Q19242171
QYLNMSPA,1,0,http://www.wikidata.org/entity/Q59772546
QYLNMSPA,1,1,http://www.wikidata.org/entity/statement/Q48966989-B77D1B10-051D-44A3-A090-D124A5BEFF7B
QYLNMSPA,2,0,http://www.wikidata.org/entity/Q60502459
QYLNMSPA,2,1,http://www.wikidata.org/entity/Q104625493
QYLNMSPA,3,0,http://www.wikidata.org/entity/Q61694835
QYLNMSPA,3,1,http://www.wikidata.org/entity/L1012266-S1
QZ2RQRCD,0,0,http://www.wikidata.org/entity/Q18845021
QZ2RQRCD,1,0,http://www.wikidata.org/entity/Q2251076
R26584X5,0,0,http://www.wikidata.org/entity/Q62129619
R26584X5,0,1,http://www.wikidata.org/entity/Q108528616
R26584X5,1,0,http://www.wikidata.org/entity/Q10751164
R26584X5,1,1,http://www.wikidata.org/entity/Q101246917
R7DP17P2,0,0,http://www.wikidata.org/entity/Q2915167
R7DP17P2,0,1,http://www.wikidata.org/entity/Q49200218
R7DP17P2,1,0,http://www.wikidata.org/entity/Q19091439
R7DP17P2,1,1,http://www.wikidata.org/entity/Q49200218
R7HQ3B55,0,0,http://www.wikidata.org/entity/statement/Q3491944-e82c92a1-4a0f-2a6e-c226-f507d26b32e8
R7HQ3B55,0,1,http://www.wikidata.org/entity/Q30398
R7HQ3B55,1,0,http://www.wikidata.org/entity/Q26262105
R7HQ3B55,1,1,http://www.wikidata.org/entity/Q12740
R7HQ3B55,2,0,http://www.wikidata.org/entity/Q20184371
R7HQ3B55,2,1,http://www.wikidata.org/entity/statement/Q85419123-bbe88e2c-4dc2-eb84-4f6c-c18231f6a924
R7HQ3B55,3,0,http://www.wikidata.org/entity/Q184701
R7HQ3B55,3,1,http://www.wikidata.org/entity/L679177-S1
R7HQ3B55,4,0,http://www.wikidata.org/entity/Q60263182
R7HQ3B55,4,1,http://www.wikidata.org/entity/Q12740
R7HQ3B55,5,0,http://www.wikidata.org/entity/Q2504779
R7HQ3B55,5,1,http://www.wikidata.org/entity/Q30398
R7HQ3B55,6,0,http://www.wikidata.org/entity/Q179503
R7HQ3B55,6,1,http://www.wikidata.org/entity/Q106476629
R7HQ3B55,7,0,http://www.wikidata.org/entity/Q129193
R7HQ3B55,7,1,http://www.wikidata.org/entity/L679092-S1
R7HQ3B55,8,0,http://www.wikidata.org/entity/Q2378287
R7HQ3B55,8,1,http://www.wikidata.org/entity/Q30406
R9KK199W,0,0,http://www.wikidata.org/entity/Q130336
R9KK199W,0,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,1,0,http://www.wikidata.org/entity/L479734-S1
R9KK199W,1,2,http://www.wikidata.org/entity/Q93309563
R9KK199W,2,0,http://www.wikidata.org/entity/Q410915
R9KK199W,2,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,3,0,http://www.wikidata.org/entity/Q20965201
R9KK199W,3,2,http://www.wikidata.org/entity/statement/Q1356939-5a5c676d-4009-4b48-92e4-2fb376ec02b8
R9KK199W,4,0,http://www.wikidata.org/entity/Q189298
R9KK199W,4,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,5,0,http://www.wikidata.org/entity/Q20964882
R9OFLACE,0,0,http://www.wikidata.org/entity/Q2502352
R9OFLACE,0,1,http://www.wikidata.org/entity/Q10648
R9OFLACE,1,0,http://www.wikidata.org/entity/Q335615
R9OFLACE,1,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,2,0,http://www.wikidata.org/entity/Q5444165
R9OFLACE,2,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,3,0,http://www.wikidata.org/entity/Q5231604
R9OFLACE,3,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,4,0,http://www.wikidata.org/entity/Q75411
R9OFLACE,4,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,5,0,http://www.wikidata.org/entity/Q17984046
R9OFLACE,5,1,http://www.wikidata.org/entity/Q10514
R9VI0ZU0,0,0,http://www.wikidata.org/entity/Q71293967
R9VI0ZU0,0,1,http://www.wikidata.org/entity/statement/Q84664425-D8693798-6018-4FC0-BF59-BF7D5330D1AB
R9VI0ZU0,1,0,http://www.wikidata.org/entity/Q34494
R9VI0ZU0,1,1,http://www.wikidata.org/entity/Q1375242
RA68EQL6,0,0,http://www.wikidata.org/entity/Q1417159
RA68EQL6,0,1,http://www.wikidata.org/entity/Q916333
RA68EQL6,1,0,http://www.wikidata.org/entity/Q17613958
RA68EQL6,1,1,http://www.wikidata.org/entity/Q916333
RA68EQL6,1,2,http://www.wikidata.org/entity/Q19326298
RDIFGKUW,0,0,http://www.wikidata.org/entity/Q1440833
RDIFGKUW,0,1,http://www.wikidata.org/entity/Q476446
RDIFGKUW,1,0,http://www.wikidata.org/entity/Q568256
RDIFGKUW,2,0,http://www.wikidata.org/entity/Q877602
RDIFGKUW,3,0,http://www.wikidata.org/entity/Q3388
RDIFGKUW,3,1,http://www.wikidata.org/entity/Q696014
RDIFGKUW,4,0,http://www.wikidata.org/entity/Q3377091
RDIFGKUW,4,1,http://www.wikidata.org/entity/Q738435
RDIFGKUW,5,0,http://www.wikidata.org/entity/Q11362665
RDIFGKUW,5,1,http://www.wikidata.org/entity/Q656506
RDIFGKUW,6,0,http://www.wikidata.org/entity/Q556289
RDIFGKUW,7,0,http://www.wikidata.org/entity/Q11799433
RDIFGKUW,7,1,http://www.wikidata.org/entity/Q1327131
RESSHCFK,0,0,http://www.wikidata.org/entity/Q847004
RESSHCFK,1,0,http://www.wikidata.org/entity/Q338194
RESSHCFK,2,0,http://www.wikidata.org/entity/Q311661
RESSHCFK,3,0,http://www.wikidata.org/entity/statement/Q52343813-1BB991BD-6077-4C11-9AA2-037D000327B4
RESSHCFK,4,0,http://www.wikidata.org/entity/Q570615
RESSHCFK,5,0,http://www.wikidata.org/entity/Q85884437
RMARQZFB,0,2,http://www.wikidata.org/entity/Q947896
RNUTTGR6,0,0,http://www.wikidata.org/entity/Q578448
RNUTTGR6,1,0,http://www.wikidata.org/entity/Q1087561
RNUTTGR6,2,0,http://www.wikidata.org/entity/Q1078478
RNUTTGR6,3,0,http://www.wikidata.org/entity/Q935099
SK380FJC,0,0,http://www.wikidata.org/entity/Q831552
SK380FJC,0,1,http://www.wikidata.org/entity/statement/Q113857394-A8C1F273-4E38-48A3-95C6-73F70ECC9032
SK380FJC,1,0,http://www.wikidata.org/entity/Q61117941
SK380FJC,1,1,http://www.wikidata.org/entity/statement/Q113857394-A8C1F273-4E38-48A3-95C6-73F70ECC9032
SK380FJC,2,0,http://www.wikidata.org/entity/Q61051557
SK380FJC,2,1,http://www.wikidata.org/entity/statement/Q113857394-A8C1F273-4E38-48A3-95C6-73F70ECC9032
SK380FJC,3,0,http://www.wikidata.org/entity/Q60736995
SK380FJC,3,1,http://www.wikidata.org/entity/statement/Q113857394-A8C1F273-4E38-48A3-95C6-73F70ECC9032
SK380FJC,4,0,http://www.wikidata.org/entity/Q55239482
SK380FJC,4,1,http://www.wikidata.org/entity/statement/Q58040013-1483507C-822D-4507-8BF8-A187B6E2CF86
SK380FJC,5,0,http://www.wikidata.org/entity/Q27043145
SK380FJC,5,1,http://www.wikidata.org/entity/statement/Q58040013-1483507C-822D-4507-8BF8-A187B6E2CF86
SK380FJC,6,0,http://www.wikidata.org/entity/Q27043141
SK380FJC,6,1,http://www.wikidata.org/entity/statement/Q58040013-1483507C-822D-4507-8BF8-A187B6E2CF86
SK380FJC,7,0,http://www.wikidata.org/entity/Q25536489
SK380FJC,7,1,http://www.wikidata.org/entity/statement/Q58040013-1483507C-822D-4507-8BF8-A187B6E2CF86
SLTJQ2PO,0,0,http://www.wikidata.org/entity/Q51393746
SLTJQ2PO,1,0,http://www.wikidata.org/entity/Q51402220
SLTJQ2PO,2,0,http://www.wikidata.org/entity/Q51402157
SLTJQ2PO,3,0,http://www.wikidata.org/entity/Q51399374
SLTJQ2PO,4,0,http://www.wikidata.org/entity/Q51388103
SLTJQ2PO,5,0,http://www.wikidata.org/entity/Q51388901
SLTJQ2PO,6,0,http://www.wikidata.org/entity/Q51376249
SLTJQ2PO,7,0,http://www.wikidata.org/entity/Q51375733
SLTJQ2PO,8,0,http://www.wikidata.org/entity/Q51388050
SLTJQ2PO,8,1,http://www.wikidata.org/entity/statement/Q116009664-9d4c0571-4ec4-6c73-5968-100b3ac2e49a
SLTJQ2PO,9,0,http://www.wikidata.org/entity/Q51406319
SMAOJURT,0,0,http://www.wikidata.org/entity/Q2759979
SMAOJURT,1,0,http://www.wikidata.org/entity/Q3683947
SMAOJURT,2,0,http://www.wikidata.org/entity/Q77920682
SMD4H2MW,0,0,http://www.wikidata.org/entity/Q2716914
SMD4H2MW,0,1,http://www.wikidata.org/entity/statement/Q109034954-C0779C27-C2DB-4991-8664-827B9C327202
SMD4H2MW,0,2,http://www.wikidata.org/entity/Q2273935
SMD4H2MW,0,3,http://www.wikidata.org/entity/Q69259427
SMD4H2MW,1,0,http://www.wikidata.org/entity/statement/Q112064540-EBEE1FB7-1DAE-4BD8-804B-E595761EE48E
SMD4H2MW,1,1,http://www.wikidata.org/entity/statement/Q309-D12E8AC5-1521-45CA-924E-B22C5D714EBA
SMD4H2MW,1,2,http://www.wikidata.org/entity/Q14619160
TBSWV5UB,0,0,http://www.wikidata.org/entity/statement/Q84676056-E145A2F9-54CE-4192-9DDB-FB9442773061
TBSWV5UB,0,1,http://www.wikidata.org/entity/Q49200218
TBSWV5UB,1,0,http://www.wikidata.org/entity/Q71760
TBSWV5UB,1,1,http://www.wikidata.org/entity/Q49200218
TVK488S0,0,0,http://www.wikidata.org/entity/Q3183779
TVK488S0,1,0,http://www.wikidata.org/entity/Q3161600
TVK488S0,2,0,http://www.wikidata.org/entity/Q3154347
TVK488S0,2,1,http://www.wikidata.org/entity/Q19245134
TY5S6P04,0,0,http://www.wikidata.org/entity/Q12225791
TY5S6P04,1,0,http://www.wikidata.org/entity/Q12225763
TY5S6P04,2,0,http://www.wikidata.org/entity/Q4117345
TY5S6P04,3,0,http://www.wikidata.org/entity/Q4117793
TY5S6P04,4,0,http://www.wikidata.org/entity/Q12225808
TY5S6P04,5,0,http://www.wikidata.org/entity/Q12227036
UAOROB5E,0,0,http://www.wikidata.org/entity/Q96504
UAOROB5E,0,2,http://www.wikidata.org/entity/Q76358453
UAOROB5E,1,0,http://www.wikidata.org/entity/statement/Q59344017-3A2EDADE-8458-472C-B764-D2D2E2692DE6
UAOROB5E,1,2,http://www.wikidata.org/entity/Q20896033
UAOROB5E,2,0,http://www.wikidata.org/entity/Q328003
UAOROB5E,2,2,http://www.wikidata.org/entity/Q1417338
UAOROB5E,3,0,http://www.wikidata.org/entity/Q334313
UAOROB5E,3,2,http://www.wikidata.org/entity/Q104166001
UAOROB5E,4,0,http://www.wikidata.org/entity/Q65944
UAOROB5E,4,1,http://www.wikidata.org/entity/Q29000961
UAOROB5E,5,0,http://www.wikidata.org/entity/Q69311
UAOROB5E,5,1,http://www.wikidata.org/entity/Q590208
UAOROB5E,6,0,http://www.wikidata.org/entity/Q65899
UAOROB5E,6,1,http://www.wikidata.org/entity/Q67311526
UCLA48FC,0,0,http://www.wikidata.org/entity/Q84600907
UCLA48FC,0,2,http://www.wikidata.org/entity/Q841977
UCLA48FC,1,0,http://www.wikidata.org/entity/Q105759909
UCLA48FC,1,2,http://www.wikidata.org/entity/Q595448
UCLA48FC,2,0,http://www.wikidata.org/entity/Q22312829
UCLA48FC,2,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,3,0,http://www.wikidata.org/entity/Q48797073
UCLA48FC,3,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,4,0,http://www.wikidata.org/entity/Q735236
UCLA48FC,4,1,http://www.wikidata.org/entity/Q7311040
UCLA48FC,5,0,http://www.wikidata.org/entity/Q2145641
UCLA48FC,5,2,http://www.wikidata.org/entity/Q245188
UCLA48FC,6,0,http://www.wikidata.org/entity/Q66424134
UCLA48FC,6,1,http://www.wikidata.org/entity/Q66424185
UCLA48FC,7,0,http://www.wikidata.org/entity/Q11102554
UCLA48FC,7,2,http://www.wikidata.org/entity/Q17012219
UCLA48FC,8,0,http://www.wikidata.org/entity/statement/Q20891566-79a0a5e8-3685-4d8b-b071-c46d2dcbcd16
UCLA48FC,8,2,http://www.wikidata.org/entity/Q595448
UCLA48FC,9,0,http://www.wikidata.org/entity/Q55232310
UCLA48FC,9,2,http://www.wikidata.org/entity/L986925-S1
UEWS4EQU,0,0,http://www.wikidata.org/entity/statement/Q28795852-1121CA9D-28EB-4357-9BA9-122470FEAD04
UEWS4EQU,1,0,http://www.wikidata.org/entity/statement/Q79510519-0BD88ADE-E3A8-40C0-85F9-B645C73579A6
UEWS4EQU,2,0,http://www.wikidata.org/entity/Q667674
UEWS4EQU,3,0,http://www.wikidata.org/entity/Q56877914
UEWS4EQU,4,0,http://www.wikidata.org/entity/Q1428534
UEWS4EQU,5,0,http://www.wikidata.org/entity/Q3908027
UEWS4EQU,5,1,http://www.wikidata.org/entity/Q107114885
UEWS4EQU,6,0,http://www.wikidata.org/entity/Q588535
UEWS4EQU,7,0,http://www.wikidata.org/entity/Q588535
UEWS4EQU,8,0,http://www.wikidata.org/entity/Q56528549
UFH1N5TH,0,0,http://www.wikidata.org/entity/Q49868282
UFH1N5TH,1,0,http://www.wikidata.org/entity/Q103978888
